variant,source_account,source_launch,source_provenance_type,total_samples,total_claims,claims_with_citations,claims_with_committee_support_set,claims_with_any_approved_citation,claims_with_any_gold_positive_citation,committee_alignment_precision_macro,committee_alignment_precision_micro,gold_positive_citation_precision_macro,gold_positive_citation_precision_micro,committee_support_citation_recall_macro,committee_support_citation_recall_micro,soft_extra_citation_rate_micro,hard_negative_citation_rate_micro,claims_with_any_soft_extra_rate,claims_with_any_hard_negative_rate,strict_committee_alignment_claim_rate,strict_gold_clean_claim_rate,strict_grounded_committee_clean_rate_all_claims,strict_grounded_gold_clean_rate_all_claims,total_cited_docs,total_approved_cited_docs,total_gold_positive_cited_docs,total_soft_extra_cited_docs,total_hard_negative_cited_docs,detailed_results_path,input_jsonl,source_final,source_final_sha256,source_remote_cache
benchmark_set_all_modes/qwen7b/oracle_both/runtime/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,1134,1117,1083,1033,1114,0.8390778871978514,0.8082114735658043,0.9968666069829901,0.9971878515185602,0.9538319482917821,0.9538319482917821,0.1889763779527559,0.00281214848143982,0.24977618621307074,0.0035810205908683975,0.7354497354497355,0.91005291005291,0.7354497354497355,0.91005291005291,1778,1437,1773,336,5,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_both/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_both/runtime/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/runtime/sft/final/detailed_results.json,aeaf10e8189f87f0092eaf6633f0a1576fd5f26cff24c5f3a8dc031dabb63ad8,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/runtime/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,948,523,703,480,521,0.7982313575525812,0.7625845229151015,0.995697896749522,0.9969947407963937,0.6827880512091038,0.6827880512091038,0.23441021788129227,0.003005259203606311,0.3326959847036329,0.0057361376673040155,0.3649789029535865,0.5052742616033755,0.3649789029535865,0.5052742616033755,1331,1015,1327,312,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_both/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_both/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/strict/baseline/final/detailed_results.json,cd6e7ce640291381df45bed20b84b9117ac941e2e335a582fa6a44aea51cfe33,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_both/strict/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_both/strict/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,1064,1050,1003,941,1050,0.8075079365079365,0.7785402370555209,0.9995238095238095,0.9993761696818465,0.938185443668993,0.938185443668993,0.22083593262632564,0.0006238303181534623,0.28095238095238095,0.0009523809523809524,0.7086466165413534,0.8834586466165414,0.7086466165413534,0.8834586466165414,1603,1248,1602,354,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_both/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_both/strict/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/strict/sft/final/detailed_results.json,4975e8f8d3fff8f4b7e71d01aeaa1e8274c8db9f9d2b772bac461fc2efd40d37,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_both/strict/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1647,58,1355,47,58,0.7609195402298851,0.7123287671232876,1.0,1.0,0.03468634686346864,0.03468634686346864,0.2876712328767123,0.0,0.29310344827586204,0.0,0.024893746205221615,0.02853673345476624,0.024893746205221615,0.02853673345476624,73,52,73,21,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/minimal/baseline/final/detailed_results.json,a72f05244c6c1ffa37cbc8564f8d9ded5afc0fdc29b37b85b92fdc9b450546de,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/minimal/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,1022,996,966,887,993,0.7996007840887359,0.7654320987654321,0.9938539873780837,0.9902534113060428,0.9182194616977226,0.9182194616977226,0.22482131254061077,0.009746588693957114,0.286144578313253,0.009036144578313253,0.6888454011741683,0.8620352250489237,0.6888454011741683,0.8620352250489237,1539,1178,1524,346,15,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_conflict/minimal/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/minimal/sft/final/detailed_results.json,c6171e6781a0850c7c0b8e8e6541e006bbb0097248c9a5bd7ef4b387359669d1,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/minimal/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1057,293,796,269,291,0.7464732650739476,0.739240506329114,0.9911831626848692,0.9949367088607595,0.3379396984924623,0.3379396984924623,0.25569620253164554,0.005063291139240506,0.4778156996587031,0.013651877133105802,0.14096499526963102,0.25260170293282874,0.14096499526963102,0.25260170293282874,790,584,786,202,4,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/runtime/baseline/final/detailed_results.json,fdaabb83dfb0264c80f62c763aec78a60a7f421db98ed89f4d304c9b4ab45a3f,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/runtime/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,978,947,908,820,945,0.7802710313269975,0.7494751574527642,0.9934882083773319,0.9923023093072079,0.9030837004405287,0.9030837004405287,0.24282715185444367,0.007697690692792162,0.293558606124604,0.011615628299894404,0.6758691206543967,0.8312883435582822,0.6758691206543967,0.8312883435582822,1429,1071,1418,347,11,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_conflict/runtime/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/runtime/sft/final/detailed_results.json,4c13ecc904a1cf16cda2ee74048958362845689d49c2010adb0df1c47f284452,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/runtime/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,772,250,583,234,250,0.8482,0.8220183486238533,0.9986666666666667,0.998165137614679,0.4013722126929674,0.4013722126929674,0.1761467889908257,0.001834862385321101,0.256,0.004,0.23963730569948186,0.3018134715025907,0.23963730569948186,0.3018134715025907,545,448,544,96,1,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_conflict/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_conflict/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/strict/baseline/final/detailed_results.json,d7b01b91150adb3c81e68fca87346868b84de16a1dd9698eb2925d460575140e,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_conflict/strict/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_conflict/strict/sft,kudhru,benchmark_sft_rescheduled_from_pabitra_10_20260706,exact_cache_match,736,975,940,908,823,938,0.7892375886524823,0.7609001406469761,0.9969858156028368,0.9964838255977496,0.9063876651982379,0.9063876651982379,0.23558368495077356,0.0035161744022503515,0.2978723404255319,0.00425531914893617,0.6728205128205128,0.8420512820512821,0.6728205128205128,0.8420512820512821,1422,1082,1417,335,5,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_conflict/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_conflict/strict/sft/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/strict/sft/final/detailed_results.json,233f297e1e86e84726be8bb478cbf0cc2e8e7b8baf301cb316a6d9751e74b904,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_rescheduled_from_pabitra_10_20260706/qwen7b/oracle_conflict/strict/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/minimal/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,1520,163,1362,149,163,0.8537832310838446,0.8020833333333334,0.995398773006135,0.9895833333333334,0.10939794419970632,0.10939794419970632,0.1875,0.010416666666666666,0.2085889570552147,0.006134969325153374,0.08421052631578947,0.09736842105263158,0.08421052631578947,0.09736842105263158,288,231,285,54,3,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_notes/minimal/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_notes/minimal/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/minimal/baseline/final/detailed_results.json,fa6ecd70df474ee4a69a9a907402e17aa7b6d7ccd92d782b47871e93b917a56b,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/minimal/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/minimal/sft,pabitra,benchmark_sft_missing8_qd_collect_20260708_r1,exact_cache_match,736,1123,1108,1067,1004,1106,0.810664861612515,0.7787759685569905,0.9951865222623345,0.9943851768669287,0.9409559512652296,0.9409559512652296,0.21560920830993824,0.005614823133071308,0.286101083032491,0.008122743682310469,0.6999109528049866,0.8913624220837043,0.6999109528049866,0.8913624220837043,1781,1387,1771,384,10,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_notes/minimal/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_notes/minimal/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen7b/oracle_notes/minimal/sft/final/detailed_results.json,123f9c46f533588d9222d698cf5dda5d4feec4ec7b9ba007400d74bcd6658d47,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen7b/oracle_notes/minimal/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/runtime/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,992,206,857,202,206,0.929368932038835,0.9077669902912622,1.0,1.0,0.23570595099183198,0.23570595099183198,0.09223300970873786,0.0,0.15048543689320387,0.0,0.17641129032258066,0.20362903225806453,0.17641129032258066,0.20362903225806453,412,374,412,38,0,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_notes/runtime/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_notes/runtime/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/runtime/baseline/final/detailed_results.json,0b0d558e00df2539d5b30ed805af5a12ac00002221e3ac9cefd0256c1265e7f5,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/runtime/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/runtime/sft,pabitra,benchmark_sft_missing8_qd_collect_20260708_r1,exact_cache_match,736,1115,1099,1077,1012,1095,0.8375947831361844,0.8085351787773933,0.9954504094631483,0.9965397923875432,0.9396471680594243,0.9396471680594243,0.18800461361014995,0.0034602076124567475,0.24749772520473157,0.00545950864422202,0.736322869955157,0.905829596412556,0.736322869955157,0.905829596412556,1734,1402,1728,326,6,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_notes/runtime/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_notes/runtime/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen7b/oracle_notes/runtime/sft/final/detailed_results.json,282f4935c5c877f39a07da8b71a2516ff747df523f76214ae895f4e511c0fdb3,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen7b/oracle_notes/runtime/sft/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/strict/baseline,kudhru,benchmark_baseline_48_20260705_r2,exact_cache_match,736,941,592,740,561,591,0.8325008043758044,0.7846153846153846,0.995777027027027,0.9959866220735786,0.7581081081081081,0.7581081081081081,0.21137123745819397,0.004013377926421404,0.3091216216216216,0.008445945945945946,0.4314558979808714,0.5929861849096706,0.4314558979808714,0.5929861849096706,1495,1173,1489,316,6,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_notes/strict/baseline/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_notes/strict/baseline/input.jsonl,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/strict/baseline/final/detailed_results.json,93d7dd9f6199eee7e20ed02cfa85e1dd3dc99a898c9986d3902b0fba5871caf8,/scratch/kudhru/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_baseline_48_20260705_r2/qwen7b/oracle_notes/strict/baseline/response_cache
benchmark_set_all_modes/qwen7b/oracle_notes/strict/sft,pabitra,benchmark_sft_missing8_qd_collect_20260708_r1,exact_cache_match,736,1041,1020,994,924,1019,0.8181209150326797,0.78625,0.9987745098039216,0.99875,0.9295774647887324,0.9295774647887324,0.2125,0.00125,0.2754901960784314,0.00196078431372549,0.7089337175792507,0.8876080691642652,0.7089337175792507,0.8876080691642652,1600,1258,1598,340,2,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/benchmark_set_all_modes/qwen7b/oracle_notes/strict/sft/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/oracle_notes/strict/sft/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen7b/oracle_notes/strict/sft/final/detailed_results.json,ad0069b810a327ffd74f7ba3e8c9da5eede6bc99226480e829b447218e1953de,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/benchmark_sft_missing8_qd_collect_20260708_r1/qwen7b/oracle_notes/strict/sft/response_cache
other_techniques/con/llama,pabitra,other_techniques_phase1_mistral_deepseek_20260708_r1,exact_cache_match,736,3040,2415,2466,1914,2375,0.7471428571428571,0.7391046546101393,0.9811479181044398,0.9833975689297362,0.7761557177615572,0.7761557177615572,0.2442929143195968,0.01660243107026386,0.28240165631469977,0.02194616977225673,0.5549342105263158,0.6273026315789474,0.5549342105263158,0.6273026315789474,3373,2493,3317,824,56,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/other_techniques/con/llama/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/other_techniques/con/llama/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/other_techniques_phase1_mistral_deepseek_20260708_r1/con/llama/final/detailed_results.json,9b49b8d9b8251c9d0a2b803b0caf56f8a8aa04fc2b861307c4bc18e131ac5a54,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/other_techniques_phase1_mistral_deepseek_20260708_r1/con/llama/response_cache
other_techniques/cot_fewshot/llama,pabitra,other_techniques_phase1_mistral_deepseek_20260708_r1,exact_cache_match,736,2608,2226,2128,1743,2220,0.7275681341719078,0.7179085785848466,0.9951332734351602,0.9937382592360676,0.819078947368421,0.819078947368421,0.27582968065122104,0.006261740763932373,0.3288409703504043,0.008086253369272238,0.5678680981595092,0.6648773006134969,0.5678680981595092,0.6648773006134969,3194,2293,3174,881,20,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/other_techniques/cot_fewshot/llama/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/other_techniques/cot_fewshot/llama/input.jsonl,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/other_techniques_phase1_mistral_deepseek_20260708_r1/cot_fewshot/llama/final/detailed_results.json,e51ed36cfdd3964abf5e980aa5e64e3d13cf219971a136ac0d4feee9a7b929a3,/scratch/pabitra/rag-reason/cats_outputs/benchmark_local_committee_3judge/other_techniques_phase1_mistral_deepseek_20260708_r1/cot_fewshot/llama/response_cache
other_techniques_fixed/con/mistral,pabitra,,local_fixed_sync,736,1725,1178,1409,902,1154,0.6842186110437384,0.6405405405405405,0.9725806451612903,0.9724324324324324,0.6401703335699077,0.6401703335699077,0.3318918918918919,0.027567567567567567,0.367572156196944,0.03480475382003396,0.4121739130434783,0.5165217391304348,0.4121739130434783,0.5165217391304348,1850,1185,1799,614,51,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/other_techniques_fixed/con/mistral/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/other_techniques_fixed/con/mistral/input.jsonl,,8ba06025e60e99795667ba4d629cf982cc1979670c36ad343959e861ccc3db6f,
other_techniques_fixed/cot_fewshot/mistral,pabitra,,local_fixed_sync,736,2222,1525,1554,1027,1507,0.5930382513661202,0.5696594427244582,0.9851366120218579,0.9867315347191509,0.6608751608751608,0.6608751608751608,0.41707209199469264,0.013268465280849183,0.4695081967213115,0.018360655737704918,0.3541854185418542,0.45994599459945995,0.3541854185418542,0.45994599459945995,2261,1288,2231,943,30,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/other_techniques_fixed/cot_fewshot/mistral/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/other_techniques_fixed/cot_fewshot/mistral/input.jsonl,,c30d9ccdaae5c91c131813ca58c1178f9d76434c0e156c5d1115ee62ff44df3c,
other_techniques_fixed/con/qwen,pabitra,,local_fixed_sync,736,2267,1768,1918,1481,1762,0.6572950333979746,0.5964866959442005,0.9889705882352942,0.9847584603461638,0.7721584984358707,0.7721584984358707,0.3882717644019633,0.015241539653836218,0.5141402714932126,0.023755656108597284,0.3718570798411998,0.6444640494044993,0.3718570798411998,0.6444640494044993,3871,2309,3812,1503,59,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/other_techniques_fixed/con/qwen/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/other_techniques_fixed/con/qwen/input.jsonl,,adfb018b0a21df22fe7f8145bf90396d706d6daa7666b5caf72c178bc393d27e,
other_techniques_fixed/cot_fewshot/qwen,pabitra,,local_fixed_sync,736,1883,1649,1616,1376,1642,0.679300586213867,0.6421511627906977,0.992581362441884,0.9933139534883721,0.8514851485148515,0.8514851485148515,0.3511627906976744,0.006686046511627907,0.47119466343238325,0.01212856276531231,0.45724907063197023,0.7265002655337228,0.45724907063197023,0.7265002655337228,3440,2209,3417,1208,23,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/outputs/benchmark_local_committee_3judge/other_techniques_fixed/cot_fewshot/qwen/final/detailed_results.json,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/other_techniques_fixed/cot_fewshot/qwen/input.jsonl,,b02e50c24287036c52416dbc8427a1f7d02acfeb9efb3e9ad1fa600e2cc8f8ff,
