sample_id,base_id,query,conflict_category_id,conflict_type,model,prompt,train_type,reviewer_1,reviewer_2,source_path
qwen7b__strict__baseline__qacc_946ecfb478b8,qacc_946ecfb478b8,who wrote got this feeling in my body?,1,No conflict,qwen7b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__qacc_cb5bcdb1ef9b,qacc_cb5bcdb1ef9b,Who played trapper john in the movie mash?,5,Conflict due to misinformation,qwen7b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__qacc_e87ffc07efd1,qacc_e87ffc07efd1,Which president have nominated the most supreme court justices?,5,Conflict due to misinformation,qwen7b,strict,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__qacc_fbdae168fc6f,qacc_fbdae168fc6f,Who became first woman to head india's external affair ministry?,3,Conflicting opinions or research outcomes,qwen7b,strict,baseline,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__situatedqa_temp_23d05dc2d7dc,situatedqa_temp_23d05dc2d7dc,who is number one in scoring in the nba,4,Conflict due to outdated information,qwen7b,strict,baseline,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__situatedqa_temp_3026b0491e32,situatedqa_temp_3026b0491e32,who composed the music for the first three harry potter films,1,No conflict,qwen7b,strict,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__situatedqa_temp_4fbe76f974ab,situatedqa_temp_4fbe76f974ab,when did somewhere over the rainbow come out,2,Complementary information,qwen7b,strict,baseline,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__situatedqa_temp_7a7a7f43e575,situatedqa_temp_7a7a7f43e575,what is most common city name in us,5,Conflict due to misinformation,qwen7b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__situatedqa_temp_7ee5807518be,situatedqa_temp_7ee5807518be,who is the health minister of india 2013,5,Conflict due to misinformation,qwen7b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__situatedqa_temp_a8024d95c6e1,situatedqa_temp_a8024d95c6e1,what episode does angelina leave in season 2,1,No conflict,qwen7b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__wikirevision_0086,wikirevision_0086,Name the current Prime Minister of Pakistan?,4,Conflict due to outdated information,qwen7b,strict,baseline,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__wikirevision_0121,wikirevision_0121,Name the current President of Argentina?,4,Conflict due to outdated information,qwen7b,strict,baseline,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__baseline__wikirevision_0135,wikirevision_0135,Who is the current Wimbledon men's singles champion?,4,Conflict due to outdated information,qwen7b,strict,baseline,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/baseline/input.jsonl
qwen7b__strict__sft__conflictingqa_11c5ef7c4545,conflictingqa_11c5ef7c4545,Can anyone become an entrepreneur?,3,Conflicting opinions or research outcomes,qwen7b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__conflictingqa_2500bfd10608,conflictingqa_2500bfd10608,Is fluoride in drinking water dangerous?,3,Conflicting opinions or research outcomes,qwen7b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__conflictingqa_52181cd092aa,conflictingqa_52181cd092aa,Is the trash island in the Pacific Ocean as large as Texas?,3,Conflicting opinions or research outcomes,qwen7b,strict,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__conflictingqa_7998e59d9b97,conflictingqa_7998e59d9b97,Is organic farming less efficient than conventional farming?,3,Conflicting opinions or research outcomes,qwen7b,strict,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__conflictingqa_d295f9ea94b3,conflictingqa_d295f9ea94b3,Is Botox a type of plastic surgery?,1,No conflict,qwen7b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__freshqa_2e51f51132ee,freshqa_2e51f51132ee,When did the 2021 Children's & Family Emmy Awards take place?,5,Conflict due to misinformation,qwen7b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__freshqa_39dcd7b38c39,freshqa_39dcd7b38c39,Who was the first African American woman to appear on a quarter in the United States?,1,No conflict,qwen7b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__freshqa_4e635a2542a8,freshqa_4e635a2542a8,Who played piano in Miles Davis' first quintet?,1,No conflict,qwen7b,strict,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__freshqa_6f42c128eb6c,freshqa_6f42c128eb6c,What was the first year in which Harry Maguire won the Ballon d'Or?,5,Conflict due to misinformation,qwen7b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__freshqa_f5eef5c415e8,freshqa_f5eef5c415e8,How old is David Beckham's oldest son?,4,Conflict due to outdated information,qwen7b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_34cba3c71e06,qacc_34cba3c71e06,who sings what the world needs now in boss baby?,1,No conflict,qwen7b,strict,sft,parth,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_883303a2d535,qacc_883303a2d535,what kind of dog is nana in snow dogs?,5,Conflict due to misinformation,qwen7b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_b198a514fff8,qacc_b198a514fff8,New mexico was admitted to the union as the . . . state?,2,Complementary information,qwen7b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_c264cb69676e,qacc_c264cb69676e,what type of joint connects the incus with the malleus?,5,Conflict due to misinformation,qwen7b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_ce4983c8a9c5,qacc_ce4983c8a9c5,When were most of the effigy mounds built?,2,Complementary information,qwen7b,strict,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_d60bf850c4ff,qacc_d60bf850c4ff,how many countries does cadbury sell its products?,2,Complementary information,qwen7b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_ea469c846404,qacc_ea469c846404,When was the last time rangers were in the champions league?,4,Conflict due to outdated information,qwen7b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_ecd3d9c0ca11,qacc_ecd3d9c0ca11,Who played the mohawk guy in road warrior?,3,Conflicting opinions or research outcomes,qwen7b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__qacc_fbe562911999,qacc_fbe562911999,In the warrant of precedence the speaker of lok sabha is placed?,1,No conflict,qwen7b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_geo_2150ef9a29c6,situatedqa_geo_2150ef9a29c6,how many we casualties in world war ii,2,Complementary information,qwen7b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_geo_362420ec2416,situatedqa_geo_362420ec2416,as per 2011 census which state has lowest population,3,Conflicting opinions or research outcomes,qwen7b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_geo_c68eb66efad5,situatedqa_geo_c68eb66efad5,what kind of bear is the flag,2,Complementary information,qwen7b,strict,sft,atharv,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_temp_180f238d8296,situatedqa_temp_180f238d8296,countries who have won the cricket world cup,2,Complementary information,qwen7b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_temp_44d30ce08bf5,situatedqa_temp_44d30ce08bf5,who has won the most college softball world series,4,Conflict due to outdated information,qwen7b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_temp_bdc0853f9a23,situatedqa_temp_bdc0853f9a23,india's position in global peace index 2018,1,No conflict,qwen7b,strict,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_temp_d1bfc673775e,situatedqa_temp_d1bfc673775e,who plays eyeball paul in kevin and perry,5,Conflict due to misinformation,qwen7b,strict,sft,manan,parth,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_temp_d63c04b198fc,situatedqa_temp_d63c04b198fc,what is the population of pawleys island sc,4,Conflict due to outdated information,qwen7b,strict,sft,manan,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__situatedqa_temp_f099d9d1452b,situatedqa_temp_f099d9d1452b,who is the current us director of the cia,4,Conflict due to outdated information,qwen7b,strict,sft,atharv,samyek,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
qwen7b__strict__sft__wikirevision_0153,wikirevision_0153,Who is the latest President of Germany?,4,Conflict due to outdated information,qwen7b,strict,sft,atharv,manan,/Users/shubhammishra/Desktop/rag_reason-CATS_interactive/CATS_v2/inputs/prepped_model_eval_inputs/benchmark_set_all_modes/qwen7b/e2e/strict/sft/input.jsonl
